t,tf0,ts0
6057.479999999999563443,872.702452100584196160,809.037597656250000000
6085.014000000000123691,872.706905428123604906,809.448120117187500000
6112.547999999999774445,872.711341970994908479,809.858642578125000000
6140.081999999999425199,872.715803690862458097,810.269287109375000000
6167.615999999999985448,872.720231841393797367,810.679870605468750000
6195.149999999999636202,872.724651599597336826,811.090393066406250000
6222.684000000000196451,872.729088142456703281,811.500976562500000000
6250.217999999999847205,872.733507900647964561,811.911499023437500000
6277.752000000000407454,872.737927658851504020,812.322021484375000000
6305.286000000000058208,872.742355809382843290,812.732543945312500000
6332.819999999999708962,872.746767175246304760,813.143066406250000000
6360.353999999999359716,872.751170148769688240,813.553710937500000000
6387.887999999999919964,872.755555949875088118,813.964233398437500000
6415.421999999999570719,872.759966927988671159,814.374755859375000000
6442.956000000000130967,872.764344336754106735,814.785339355468750000
6470.489999999999781721,872.768730137859620299,815.195800781250000000
6498.023999999999432475,872.773157900640967455,815.606445312500000000
6525.557999999999992724,872.777526917078375845,816.016967773437500000
6553.091999999999643478,872.781887541175933620,816.427612304687500000
6580.625999999999294232,872.786256557613455698,816.838134765625000000
6608.159999999999854481,872.790625574023579247,817.248657226562500000
6635.694000000000414730,872.795002982816413351,817.659179687500000000
6663.228000000000065484,872.799346822245979638,818.069702148437500000
6690.761999999999716238,872.803699054003573110,818.480224609375000000
6718.295999999999366992,872.808051285772990013,818.890808105468750000
6745.829999999999927240,872.812395125202556301,819.301452636718750000
6773.363999999999577994,872.816722179964017414,819.711669921875000000
6800.898000000000138243,872.821074411749123101,820.114501953125000000
6828.431999999999788997,872.825409858823149989,820.517211914062500000
6855.965999999999439751,872.829728521272272701,820.919982910156250000
6883.500000000000000000,872.834047183693769512,821.322814941406250000
6911.033999999999650754,872.838365846115266322,821.725585937500000000
6938.567999999999301508,872.842684508564389034,822.128417968750000000
6966.101999999999861757,872.846999110418437340,822.531250000000000000
6993.636000000000422006,872.851313712272599332,822.933959960937500000
7021.170000000000072760,872.855587887131150637,823.336791992187500000
7048.703999999999723514,872.859845277349222670,823.739562988281250000
7076.237999999999374268,872.864102667567408389,824.142272949218750000
7103.771999999999934516,872.868368450113393919,824.545166015625000000
7131.305999999999585270,872.872634232659606823,824.947998046875000000
7158.840000000000145519,872.876891622877565169,825.350708007812500000
7186.373999999999796273,872.881149013083813770,825.753540039062500000
7213.907999999999447027,872.885406403301885803,826.156250000000000000
7241.442000000000007276,872.889630224172151429,826.559082031250000000
7268.975999999999658030,872.893854045054240487,826.961853027343750000
7296.509999999999308784,872.898111435287773929,827.364624023437500000
7324.043999999999869033,872.902335256158039556,827.767333984375000000
7351.577999999998610292,872.906575861708120101,828.170288085937500000
7379.112000000000080036,872.910782897910394240,828.572998046875000000
7406.645999999999730790,872.914998326452632682,828.975708007812500000
7434.179999999999381544,872.919213754982706632,829.378540039062500000
7461.713999999999941792,872.923420791212379299,829.781311035156250000
7489.247999999999592546,872.927644612082531239,830.184204101562500000
7516.782000000000152795,872.931818078948822404,830.586975097656250000
7544.315999999999803549,872.936025115178381384,830.989746093750000000
7571.849999999999454303,872.940198582044786235,831.392517089843750000
7599.384000000000014552,872.944419193594399076,831.795288085937500000
7626.917999999999665306,872.948639805128550506,832.205688476562500000
7654.451999999999316060,872.952860416690327838,832.662475585937500000
7681.985999999999876309,872.957047458876559176,833.119323730468750000
7709.519999999998617568,872.961268070438336508,833.576171875000000000
7737.054000000000087311,872.965459062064610407,834.032958984375000000
7764.587999999999738066,872.969650053690884306,834.572814941406250000
7792.121999999999388820,872.973822138886589528,834.960571289062500000
7819.655999999999949068,872.978027793390765510,835.348327636718750000
7847.189999999999599822,872.982197101471570022,835.734008789062500000
7874.723999999999250576,872.986358017212296545,836.115173339843750000
7902.257999999999810825,872.990510540640570980,836.496215820312500000
7929.791999999998552084,872.994671456381411190,836.877441406250000000
7957.326000000000021828,872.998849156802180005,837.258544921875000000
7984.859999999999672582,873.002984895535064425,837.639648437500000000
8012.393999999999323336,873.007137418935826645,838.020874023437500000
8039.927999999999883585,873.011281550036073895,838.402099609375000000
8067.461999999998624844,873.012874411577740830,838.783325195312500000
8094.996000000000094587,873.014450488451302590,839.164428710937500000
8122.529999999999745341,873.015981509532821292,839.545532226562500000
8150.063999999999396096,873.017512530598878584,839.926757812500000000
8177.597999999999956344,873.019007550189598987,840.307861328125000000
8205.131999999999607098,873.020502569740642684,840.689086914062500000
8232.665999999999257852,873.022011110491803265,841.070129394531250000
8260.199999999998908606,873.023502866574972359,841.445800781250000000
8287.734000000000378350,873.024974203880447021,841.821411132812500000
8315.268000000000029104,873.026453933553625575,842.197021484375000000
8342.801999999999679858,873.027923736249249487,842.572631835937500000
8370.335999999999330612,873.029385146604909096,842.910522460937500000
8397.869999999998981366,873.030846556960568705,843.248291015625000000
8425.404000000000451109,873.032285406768096436,843.586425781250000000
8452.938000000000101863,873.033699079583357161,843.924194335937500000
8480.471999999999752617,873.035129537051034276,844.262207031250000000
8508.005999999999403371,873.036543209866181314,844.599975585937500000
8535.539999999999054126,873.037948490353301167,844.937988281250000000
8563.074000000000523869,873.039370555480900293,845.275878906250000000
8590.608000000000174623,873.040784228308211823,845.613769531250000000
8618.141999999999825377,873.042172724115289384,845.951782226562500000
8645.675999999999476131,873.043578004575010709,846.289672851562500000
8673.209999999999126885,873.044983285062244249,846.627563476562500000
8700.743999999998777639,873.046363388541408312,846.965454101562500000
8728.278000000000247383,873.047768669001129638,847.303344726562500000
8755.811999999999898137,873.049131987812415900,847.641296386718750000
8783.345999999999548891,873.050528875959571451,847.979248046875000000
8810.879999999999199645,873.051892194770857714,848.317260742187500000
8838.413999999998850399,873.053289082917899577,848.655151367187500000
8865.948000000000320142,873.054652401729185840,848.992980957031250000
8893.481999999999970896,873.056007328200394113,849.330932617187500000
8921.015999999999621650,873.057370646984281848,849.668762207031250000
8948.549999999999272404,873.058733965795454424,850.006652832031250000
8976.083999999998923158,873.060088892266776384,850.344604492187500000
9003.618000000000392902,873.061443818737984657,850.682617187500000000
9031.152000000000043656,873.062781960541315129,851.020507812500000000
9058.685999999999694410,873.064120102344531915,851.358398437500000000
9086.219999999999345164,873.065458244147862388,851.696411132812500000
9113.754000000000814907,873.066796385978705075,852.034179687500000000
9141.288000000000465661,873.068134527781921861,852.372192382812500000
9168.822000000000116415,873.069472417575070722,852.710083007812500000
9196.355999999999767169,873.070793522700455469,853.048034667968750000
9223.889999999999417923,873.072094076388339090,853.385864257812500000
9251.424000000000887667,873.073411414756151316,853.723815917968750000
9278.958000000000538421,873.074728753123963543,854.061645507812500000
9306.492000000000189175,873.076037699151811466,854.399536132812500000
9334.025999999999839929,873.077355037519510006,854.735839843750000000
9361.559999999999490683,873.078647198879366442,855.069702148437500000
9389.093999999999141437,873.079914183231267089,855.403564453125000000
9416.628000000000611180,873.081197952278671437,855.737426757812500000
9444.162000000000261934,873.082515290646369976,856.071166992187500000
9471.695999999999912689,873.083782274998384310,856.405273437500000000
9499.229999999999563443,873.085074436358127059,856.747009277343750000
9526.763999999999214197,873.086349813049992008,857.088867187500000000
9554.298000000000683940,873.087507215642517622,857.430603027343750000
9581.832000000000334694,873.088647833567051748,857.772460937500000000
9609.365999999999985448,873.089771666796082172,858.114257812500000000
9636.899999999999636202,873.090912284720616299,858.456176757812500000
9664.433999999999286956,873.092078079625707687,858.797851562500000000
9691.968000000000756700,873.093193520542286024,859.138916015625000000
9719.502000000000407454,873.094334138466820150,859.478759765625000000
9747.036000000000058208,873.095432794715406999,859.818481445312500000
9774.569999999999708962,873.096548235631871648,860.158325195312500000
9802.103999999999359716,873.097672068888527974,860.497924804687500000
9829.638000000000829459,873.098770725109602608,860.837768554687500000
9857.172000000000480213,873.099919735373987351,861.177490234375000000
9884.706000000000130967,873.100993214614732096,861.517272949218750000
9912.239999999999781721,873.102117047859337617,861.857055664062500000
9939.773999999999432475,873.103207311779897282,862.196777343750000000
9967.308000000000902219,873.104289183360492643,862.536499023437500000
9994.842000000000552973,873.105387839609193179,862.876342773437500000
10022.376000000000203727,873.106478103517702039,863.216064453125000000
10049.909999999999854481,873.107568367438261703,863.555847167968750000
10077.443999999999505235,873.108658631346997936,863.895507812500000000
10104.977999999999155989,873.109748895240045385,864.235412597656250000
10132.512000000000625732,873.110822374480676444,864.575195312500000000
10160.046000000000276486,873.111895853748819718,864.914916992187500000
10187.579999999999927240,873.112952548321345603,865.254638671875000000
10215.113999999999577994,873.114034419902054651,865.594360351562500000
10242.647999999999228748,873.115082722134729920,865.934082031250000000
10270.182000000000698492,873.116139416707369492,866.273864746093750000
10297.716000000000349246,873.117196111280009063,866.561523437500000000
10325.250000000000000000,873.118236021184657147,866.775268554687500000
10352.783999999999650754,873.119292715757410406,866.988891601562500000
10380.317999999999301508,873.120341018017597889,867.202514648437500000
10407.852000000000771252,873.121363566386776256,867.416259765625000000
10435.386000000000422006,873.122411291779371822,867.629882812500000000
10462.920000000000072760,873.123450624844053891,867.843566894531250000
10490.453999999999723514,873.124473173228807354,868.054931640625000000
10517.987999999999374268,873.125495721597985721,868.254699707031250000
10545.522000000000844011,873.126509877654598313,868.454467773437500000
10573.056000000000494765,873.127540818379429766,868.653564453125000000
10600.590000000000145519,873.128588543772139019,868.850402832031250000
10628.123999999999796273,873.129585915133247909,869.047241210937500000
10655.657999999999447027,873.130583286522096387,869.244018554687500000
10683.191999999999097781,873.131604810696785535,869.440795898437500000
10710.726000000000567525,873.132601157875569697,869.637634277343750000
10738.260000000000218279,873.133605897382267358,869.834472656250000000
10765.793999999999869033,873.134593852221087218,870.031250000000000000
10793.327999999999519787,873.135581807032167490,870.228027343750000000
10820.861999999999170541,873.136578154211065339,870.424865722656250000
10848.396000000000640284,873.137574501389735815,870.621704101562500000
10875.930000000000291038,873.138562456228555675,870.818481445312500000
10903.463999999999941792,873.139540843267241144,871.015258789062500000
10930.997999999999592546,873.140502445622587402,871.212097167968750000
10958.531999999999243300,873.141461608000781780,871.408935546875000000
10986.066000000000713044,873.142454339687446918,871.414062500000000000
11013.600000000000363798,873.143419412377852495,871.419250488281250000
11041.134000000000014552,873.144401269736135873,871.424438476562500000
11068.667999999999665306,873.145374734754341262,871.429565429687500000
11096.201999999999316060,873.146348199772774024,871.434692382812500000
11123.736000000000785803,873.147313272435553699,871.439819335937500000
11151.270000000000436557,873.148261560457854102,871.445007324218750000
11178.804000000000087311,873.149209848468217388,871.450195312500000000
11206.337999999999738066,873.150174921158395591,871.455322265625000000
11233.871999999999388820,873.151123209168872563,871.460449218750000000
11261.406000000000858563,873.152079889519086464,871.465698242187500000
11288.940000000000509317,873.153036569869527739,871.470825195312500000
11316.474000000000160071,873.153984857907289552,871.475952148437500000
11344.007999999999810825,873.154924753589511965,871.481140136718750000
11371.541999999999461579,873.155847864603970265,871.486328125000000000
11399.075999999999112333,873.156796152614333550,871.491455078125000000
11426.610000000000582077,873.157694086620722373,871.496582031250000000
11454.144000000000232831,873.158642374630971972,871.500610351562500000
11481.677999999999883585,873.159557093332864497,871.503540039062500000
11509.211999999999534339,873.160471812007244807,871.506347656250000000
11536.745999999999185093,873.161403315349616605,871.509277343750000000
11564.280000000000654836,873.162301249356005428,871.512084960937500000
11591.814000000000305590,873.163241145038227842,871.515014648437500000
11619.347999999999956344,873.164139079044730352,871.517822265625000000
11646.881999999999607098,873.165028620738667087,871.520751953125000000
11674.415999999999257852,873.165960124080925198,871.523559570312500000
11701.950000000000727596,873.166832881106870445,871.526489257812500000
11729.484000000000378350,873.167722422773294966,871.529296875000000000
11757.018000000000029104,873.168637141447675276,871.532226562500000000
11784.551999999999679858,873.169520024346638820,871.535034179687500000
11812.085999999999330612,873.170386122605009405,871.537963867187500000
11839.620000000000800355,873.171269005503972949,871.540771484375000000
11867.154000000000451109,873.172133509889818015,871.543701171875000000
11894.688000000000101863,873.173014798943768255,871.546508789062500000
11922.221999999999752617,873.173879691079719123,871.549377441406250000
11949.755999999999403371,873.174760331133711588,871.552246093750000000
11977.290000000000873115,873.175624186492086665,871.555175781250000000
12004.824000000000523869,873.176462864870018166,871.557983398437500000
12032.358000000000174623,873.177309935588027656,871.559204101562500000
12059.891999999999825377,873.178190575614394220,871.560546875000000000
12087.425999999999476131,873.179029253992439408,871.561828613281250000
12114.959999999999126885,873.179867932370370909,871.563110351562500000
12142.494000000000596629,873.180723395416180210,871.564392089843750000
12170.028000000000247383,873.181562073766826870,871.565673828125000000
12197.561999999999898137,873.182383967476766884,871.566467285156250000
12225.095999999999548891,873.183239430522689872,871.567016601562500000
12252.629999999999199645,873.184044539564752085,871.567626953125000000
12280.164000000000669388,873.184883217942683586,871.568237304687500000
12307.698000000000320142,873.185705111625225072,871.568847656250000000
12335.231999999999970896,873.186527005335165086,871.569458007812500000
12362.765999999999621650,873.187357291373245971,871.570068359375000000
12390.299999999999272404,873.188170792743221682,871.570678710937500000
12417.834000000000742148,873.188984294125248198,871.571289062500000000
12445.368000000000392902,873.189789403155145919,871.571899414062500000
12472.902000000000043656,873.190611296865199620,871.572509765625000000
12500.435999999999694410,873.191412074134632348,871.573120117187500000
12527.969999999999345164,873.192204459091726676,871.573730468750000000
12555.504000000000814907,873.193037271001344379,871.574340820312500000
12583.038000000000465661,873.193870082926309806,871.574951171875000000
12610.572000000000116415,873.194686110167822335,871.575561523437500000
12638.105999999999767169,873.195518922092787761,871.576110839843750000
12665.639999999999417923,873.196334949334413977,871.576721191406250000
12693.174000000000887667,873.197134191923510116,871.577331542968750000
12720.708000000000538421,873.197958611520562044,871.577941894531250000
12748.242000000000189175,873.198766246422110271,871.578552246093750000
12775.775999999999839929,873.199565489011092723,871.579101562500000000
12803.309999999999490683,873.200347946932197374,871.579956054687500000
12830.843999999999141437,873.201147189493781298,871.581542968750000000
12858.378000000000611180,873.201971609090833226,871.583007812500000000
12885.912000000000261934,873.202779243992381453,871.584594726562500000
12913.445999999999912689,873.203553309573408114,871.586120605468750000
12940.979999999999563443,873.204335767494512766,871.587646484375000000
12968.513999999999214197,873.205135010083608904,871.589111328125000000
12996.048000000000683940,873.205892290996644078,871.590698242187500000
13023.582000000000334694,873.206674748917862416,871.592224121093750000
13051.115999999999985448,873.207473991479446340,871.593750000000000000
13078.649999999999636202,873.208239664732445817,871.595275878906250000
13106.183999999999286956,873.209005337973621863,871.596801757812500000
13133.718000000000756700,873.209771011226735027,871.598327636718750000
13161.252000000000407454,873.210536684479848191,871.599853515625000000
13188.786000000000058208,873.211319142400952842,871.601440429687500000
13216.319999999999708962,873.212068030974023713,871.602905273437500000
13243.853999999999359716,873.212831678109751010,871.604492187500000000
13271.388000000000829459,873.213595325272763148,871.605957031250000000
13298.922000000000480213,873.214366272393476720,871.607543945312500000
13326.456000000000130967,873.215145611881553123,871.609008789062500000
13353.989999999999781721,873.215908166674239510,871.610595703125000000
13381.523999999999432475,873.216662329154360123,871.612121582031250000
13409.058000000000902219,873.217433276287010813,871.613891601562500000
13436.592000000000552973,873.218187438767245112,871.616027832031250000
13464.126000000000203727,873.218941601247365725,871.618164062500000000
13491.659999999999854481,873.219704156040052112,871.620300292968750000
13519.193999999999505235,873.220483495528242202,871.622436523437500000
13546.727999999999155989,873.221220873340371327,871.624572753906250000
13574.262000000000625732,873.221975035792979725,871.626708984375000000
13601.796000000000276486,873.222712413605222537,871.629150390625000000
13629.329999999999927240,873.223466576085343149,871.631835937500000000
13656.863999999999577994,873.224187169229594474,871.634033203125000000
13684.397999999999228748,873.224941331682202872,871.635559082031250000
13711.932000000000698492,873.225678709494331997,871.637084960937500000
13739.466000000000349246,873.226399302626532517,871.638671875000000000
